corpus	frozen_prefix	corpus_size_factor_exponent	run	langmod_val_mean_prob	langmod_val_median_prob	langmod_val_geomean_prob	langmod_val_mean_pplx	langmod_val_median_pplx	langmod_val_geomean_pplx
lm1b	False	-1.0	1	5.327105570804729e-09	8.18397819374039e-60	1.353722089555629e-62	619.681514772093	498.50692434075415	484.5697308898694
lm1b	False	-0.5	1	7.877601988093013e-10	8.572812080059102e-58	1.0219321149811707e-60	554.5307103438577	408.85464848506456	402.7153616308011
lm1b	False	0.0	1	4.354499296178741e-09	6.35225939914534e-55	9.165663390277863e-58	459.61857883126646	304.75527289398417	302.88086178211495
lm1b	False	0.5	1	4.1167391495294005e-09	2.1475460252752044e-53	3.210031977126156e-56	418.6786894932096	260.1412962641183	262.2998829337173
lm1b	False	1.0	1	1.32750504269e-08	1.60745514215e-53	2.42439037945e-56	455.916240302	261.343997974	267.083679585
lm1b	False	-1.0	2	7.006354422749164e-10	1.0332058827075908e-59	1.3241923859535344e-62	619.3957767737901	493.89338759658744	484.62949797443366
lm1b	False	-0.5	2	1.6981677975124748e-09	6.686448352418534e-58	9.166924578621265e-61	562.6706164308212	410.3081579160462	403.8228450304054
lm1b	False	0.0	2	3.796926774475736e-09	7.247056691926368e-55	8.182243390623235e-58	465.2907941268538	305.74739085314076	305.2939349724105
lm1b	False	0.5	2	6.11065181499239e-09	2.5672088328057917e-53	3.8544594722125036e-56	415.50411244285357	254.95848676126275	260.4533861975219
lm1b	False	1.0	2	2.76967536887e-09	1.26535035968e-53	1.63620709197e-56	463.929397266	264.529341489	271.857214945
lm1b	False	-1.0	3	3.965949131060182e-10	7.352254180973058e-60	1.1153241582662065e-62	629.3212230738162	498.6901808815604	489.76902493099556
lm1b	False	-0.5	3	2.059026951698682e-09	8.458192029470212e-58	7.675978819373093e-61	569.5116391446182	414.40668874067796	406.19304329938404
lm1b	False	0.0	3	1.1204873957735913e-09	5.918507906341406e-55	7.486406445370415e-58	463.8880626272632	309.1282178848063	307.4198583811435
lm1b	False	0.5	3	3.0558396534242944e-09	2.850036105551461e-53	3.1750591619116483e-56	418.3917844229911	258.31165803149315	262.44898275806366
lm1b	False	1.0	3	1.18718054053e-08	1.19244604279e-53	1.59903084463e-56	457.249259022	263.821742329	271.171377447
lm1b	False	-1.0	4	2.4540206208358996e-09	6.775118035094323e-60	7.710977063280521e-63	634.1777949779819	505.8058921570937	493.62638428576014
lm1b	False	-0.5	4	8.828639464506523e-10	9.948951546872054e-58	9.202331883596131e-61	556.5287337740258	410.1134201196471	403.22603499876215
lm1b	False	0.0	4	2.06667337900156e-09	6.406507706652801e-55	8.413875470166683e-58	466.2400844824488	305.587246001174	305.4516472643808
lm1b	False	0.5	4	9.201562620731859e-09	2.7915733802660643e-53	3.5156775020455487e-56	419.21055934504915	258.68645385947593	261.70250611211617
lm1b	False	1.0	4	8.35784894151e-09	1.87688497906e-53	2.15075683246e-56	468.528377407	260.072569753	268.980873063
lm1b	False	-1.0	5	2.348964700833928e-09	7.183172467182122e-60	9.977984189048178e-63	621.1362905343642	501.2728346988976	489.98289580685275
lm1b	False	-0.5	5	2.5110513767774423e-09	6.348736009692512e-58	7.716323149282193e-61	566.9750152609142	411.1337696993995	408.1399873586866
lm1b	False	0.0	5	5.337174726147842e-09	7.238840855962931e-55	8.650826885592552e-58	459.5564118917555	305.06965887796287	303.91436963188454
lm1b	False	0.5	5	1.7785629576912366e-08	3.5805313194221745e-53	4.211740006340101e-56	418.01406224149855	256.40166788277327	259.8654587588149
lm1b	False	1.0	5	5.00969968687e-09	1.50650011182e-53	2.33184036511e-56	461.179000924	261.657845415	268.502060557
